# DGP1 instance in AMPL .dat format
# graph.dat

param n := 400 ;

param : E : c I :=
  1 2  812.000 1
  1 400  271.000 1
  2 3  924.000 1
  3 4  1169.000 1
  4 5  941.000 1
  4 347  584.000 1
  5 6  410.000 1
  5 62  694.000 1
  6 7  516.000 1
  7 8  1846.000 1
  7 302  520.000 1
  8 9  326.000 1
  8 30  5.000 1
  8 334  892.000 1
  9 10  149.000 1
  9 169  893.000 1
  10 11  668.000 1
  10 73  1451.000 1
  11 12  537.000 1
  11 384  115.000 1
  12 13  187.000 1
  12 77  356.000 1
  12 159  390.000 1
  13 14  899.000 1
  13 40  805.000 1
  13 65  1123.000 1
  14 15  1267.000 1
  15 16  305.000 1
  16 17  1297.000 1
  16 49  54.000 1
  17 18  713.000 1
  17 72  985.000 1
  17 243  368.000 1
  18 19  610.000 1
  18 350  352.000 1
  18 395  18.000 1
  19 20  876.000 1
  20 21  851.000 1
  21 22  696.000 1
  21 207  870.000 1
  22 23  352.000 1
  22 397  397.000 1
  23 24  52.000 1
  23 190  668.000 1
  23 284  218.000 1
  24 25  180.000 1
  24 194  1196.000 1
  24 256  176.000 1
  25 26  262.000 1
  25 358  87.000 1
  26 27  1705.000 1
  26 68  722.000 1
  26 269  887.000 1
  27 28  283.000 1
  27 75  553.000 1
  27 385  154.000 1
  28 29  235.000 1
  28 120  649.000 1
  29 30  1769.000 1
  29 113  1265.000 1
  30 31  1434.000 1
  31 32  441.000 1
  31 202  1029.000 1
  31 208  1276.000 1
  32 33  67.000 1
  32 305  1625.000 1
  33 34  960.000 1
  34 35  170.000 1
  34 187  547.000 1
  34 226  1039.000 1
  35 36  313.000 1
  36 37  173.000 1
  36 249  145.000 1
  36 285  248.000 1
  37 38  504.000 1
  38 39  867.000 1
  38 225  407.000 1
  39 40  76.000 1
  39 164  474.000 1
  40 41  556.000 1
  40 321  22.000 1
  41 42  712.000 1
  42 43  757.000 1
  42 385  96.000 1
  43 44  748.000 1
  43 363  156.000 1
  44 45  160.000 1
  44 61  525.000 1
  45 46  50.000 1
  45 129  286.000 1
  46 47  60.000 1
  46 289  51.000 1
  47 48  342.000 1
  47 63  1008.000 1
  48 49  1487.000 1
  48 90  134.000 1
  49 50  73.000 1
  50 51  292.000 1
  50 124  148.000 1
  50 330  971.000 1
  51 52  735.000 1
  51 351  1418.000 1
  51 398  1273.000 1
  52 53  237.000 1
  52 386  820.000 1
  53 54  121.000 1
  54 55  304.000 1
  55 56  941.000 1
  55 172  683.000 1
  56 57  216.000 1
  56 374  806.000 1
  57 58  885.000 1
  58 59  583.000 1
  59 60  61.000 1
  59 301  1046.000 1
  59 368  212.000 1
  59 380  9.000 1
  60 61  250.000 1
  60 170  79.000 1
  61 62  174.000 1
  62 63  159.000 1
  62 111  214.000 1
  62 366  124.000 1
  63 64  834.000 1
  63 373  284.000 1
  64 65  195.000 1
  65 66  641.000 1
  65 88  1634.000 1
  65 319  674.000 1
  66 67  604.000 1
  67 68  158.000 1
  67 106  543.000 1
  67 303  611.000 1
  68 69  653.000 1
  69 70  1270.000 1
  70 71  1472.000 1
  70 126  433.000 1
  71 72  1252.000 1
  71 145  1086.000 1
  71 228  320.000 1
  71 390  1193.000 1
  72 73  1494.000 1
  72 191  407.000 1
  72 233  334.000 1
  72 371  1026.000 1
  73 74  524.000 1
  74 75  143.000 1
  75 76  339.000 1
  76 77  670.000 1
  76 207  501.000 1
  77 78  1331.000 1
  77 141  755.000 1
  78 79  118.000 1
  78 223  1037.000 1
  78 364  9.000 1
  79 80  591.000 1
  80 81  595.000 1
  81 82  897.000 1
  81 352  1013.000 1
  82 83  354.000 1
  83 84  828.000 1
  83 394  318.000 1
  84 85  1501.000 1
  85 86  232.000 1
  85 120  613.000 1
  86 87  1110.000 1
  86 338  699.000 1
  87 88  131.000 1
  88 89  712.000 1
  88 163  1125.000 1
  89 90  693.000 1
  89 150  499.000 1
  90 91  1177.000 1
  90 205  15.000 1
  90 274  120.000 1
  90 321  111.000 1
  90 394  549.000 1
  91 92  1027.000 1
  91 139  137.000 1
  91 315  1350.000 1
  92 93  219.000 1
  93 94  1269.000 1
  93 141  751.000 1
  93 181  323.000 1
  94 95  80.000 1
  94 141  518.000 1
  95 96  16.000 1
  95 219  1218.000 1
  96 97  78.000 1
  96 304  42.000 1
  96 359  211.000 1
  97 98  500.000 1
  97 232  1202.000 1
  98 99  68.000 1
  98 347  758.000 1
  99 100  894.000 1
  100 101  542.000 1
  101 102  137.000 1
  101 202  993.000 1
  102 103  84.000 1
  102 153  897.000 1
  103 104  1044.000 1
  104 105  116.000 1
  105 106  390.000 1
  106 107  791.000 1
  107 108  643.000 1
  107 255  625.000 1
  108 109  870.000 1
  109 110  653.000 1
  110 111  339.000 1
  110 181  940.000 1
  111 112  987.000 1
  112 113  1320.000 1
  113 114  773.000 1
  113 149  262.000 1
  114 115  176.000 1
  115 116  1335.000 1
  116 117  342.000 1
  117 118  783.000 1
  117 167  188.000 1
  118 119  527.000 1
  119 120  885.000 1
  119 152  498.000 1
  120 121  139.000 1
  120 331  916.000 1
  121 122  233.000 1
  122 123  458.000 1
  123 124  1423.000 1
  123 334  818.000 1
  124 125  139.000 1
  125 126  497.000 1
  126 127  126.000 1
  126 313  995.000 1
  127 128  1098.000 1
  127 197  606.000 1
  128 129  250.000 1
  128 263  749.000 1
  129 130  98.000 1
  130 131  707.000 1
  130 384  689.000 1
  131 132  1011.000 1
  132 133  268.000 1
  133 134  818.000 1
  133 181  1166.000 1
  133 190  642.000 1
  134 135  1078.000 1
  135 136  565.000 1
  136 137  246.000 1
  136 211  213.000 1
  136 223  28.000 1
  137 138  862.000 1
  138 139  815.000 1
  139 140  659.000 1
  140 141  27.000 1
  140 148  376.000 1
  140 224  920.000 1
  141 142  117.000 1
  142 143  212.000 1
  142 226  760.000 1
  143 144  681.000 1
  144 145  369.000 1
  145 146  55.000 1
  146 147  14.000 1
  147 148  99.000 1
  148 149  419.000 1
  148 277  495.000 1
  149 150  1256.000 1
  150 151  439.000 1
  151 152  213.000 1
  151 366  132.000 1
  152 153  634.000 1
  152 200  351.000 1
  153 154  324.000 1
  153 314  321.000 1
  153 317  234.000 1
  153 326  655.000 1
  154 155  917.000 1
  154 344  387.000 1
  154 349  806.000 1
  155 156  1411.000 1
  156 157  436.000 1
  157 158  535.000 1
  157 276  316.000 1
  158 159  264.000 1
  159 160  1257.000 1
  159 317  183.000 1
  160 161  492.000 1
  161 162  1256.000 1
  161 175  4.000 1
  162 163  698.000 1
  162 335  173.000 1
  163 164  359.000 1
  164 165  648.000 1
  165 166  929.000 1
  165 275  113.000 1
  166 167  124.000 1
  166 242  715.000 1
  167 168  315.000 1
  168 169  261.000 1
  169 170  172.000 1
  169 295  972.000 1
  169 316  91.000 1
  170 171  657.000 1
  170 237  732.000 1
  171 172  197.000 1
  172 173  379.000 1
  172 243  512.000 1
  173 174  1738.000 1
  173 234  251.000 1
  173 264  447.000 1
  174 175  65.000 1
  175 176  1177.000 1
  175 337  490.000 1
  175 374  876.000 1
  176 177  619.000 1
  177 178  1518.000 1
  177 332  65.000 1
  178 179  1472.000 1
  178 212  1544.000 1
  179 180  51.000 1
  180 181  1171.000 1
  181 182  129.000 1
  182 183  1399.000 1
  182 375  1284.000 1
  183 184  503.000 1
  184 185  490.000 1
  185 186  108.000 1
  186 187  1322.000 1
  186 355  294.000 1
  187 188  599.000 1
  187 313  250.000 1
  188 189  517.000 1
  189 190  399.000 1
  189 364  264.000 1
  190 191  884.000 1
  190 256  544.000 1
  190 339  595.000 1
  190 373  306.000 1
  191 192  127.000 1
  192 193  91.000 1
  193 194  1324.000 1
  193 394  1077.000 1
  194 195  1056.000 1
  195 196  636.000 1
  196 197  800.000 1
  197 198  13.000 1
  197 298  1042.000 1
  198 199  1486.000 1
  199 200  748.000 1
  200 201  660.000 1
  201 202  144.000 1
  202 203  339.000 1
  202 295  153.000 1
  203 204  1206.000 1
  204 205  405.000 1
  204 258  284.000 1
  204 333  398.000 1
  204 357  55.000 1
  205 206  160.000 1
  206 207  1413.000 1
  207 208  266.000 1
  208 209  371.000 1
  208 245  915.000 1
  208 318  391.000 1
  208 325  907.000 1
  209 210  323.000 1
  210 211  488.000 1
  211 212  220.000 1
  212 213  1824.000 1
  213 214  127.000 1
  214 215  1648.000 1
  215 216  45.000 1
  215 221  175.000 1
  216 217  1414.000 1
  217 218  770.000 1
  217 337  86.000 1
  218 219  998.000 1
  219 220  540.000 1
  220 221  882.000 1
  221 222  354.000 1
  222 223  535.000 1
  223 224  432.000 1
  224 225  136.000 1
  224 291  1145.000 1
  225 226  1634.000 1
  225 285  490.000 1
  226 227  470.000 1
  227 228  48.000 1
  228 229  551.000 1
  229 230  1019.000 1
  229 249  784.000 1
  229 290  291.000 1
  229 341  1879.000 1
  230 231  915.000 1
  230 315  964.000 1
  231 232  136.000 1
  231 391  155.000 1
  232 233  1577.000 1
  233 234  311.000 1
  234 235  295.000 1
  235 236  450.000 1
  235 267  1157.000 1
  236 237  405.000 1
  237 238  633.000 1
  238 239  228.000 1
  239 240  1698.000 1
  240 241  1274.000 1
  240 258  401.000 1
  241 242  804.000 1
  241 368  641.000 1
  242 243  433.000 1
  243 244  489.000 1
  244 245  508.000 1
  245 246  419.000 1
  245 340  359.000 1
  246 247  793.000 1
  247 248  364.000 1
  247 394  444.000 1
  248 249  73.000 1
  248 277  897.000 1
  249 250  360.000 1
  250 251  1239.000 1
  251 252  1462.000 1
  251 314  60.000 1
  251 360  892.000 1
  252 253  135.000 1
  252 261  301.000 1
  253 254  889.000 1
  254 255  666.000 1
  255 256  71.000 1
  256 257  298.000 1
  256 294  368.000 1
  256 374  720.000 1
  257 258  1484.000 1
  258 259  265.000 1
  259 260  974.000 1
  260 261  571.000 1
  261 262  1167.000 1
  262 263  874.000 1
  262 328  1100.000 1
  262 343  1264.000 1
  263 264  515.000 1
  264 265  225.000 1
  265 266  595.000 1
  266 267  1626.000 1
  266 382  1566.000 1
  266 388  127.000 1
  267 268  617.000 1
  268 269  250.000 1
  269 270  132.000 1
  269 281  341.000 1
  270 271  394.000 1
  271 272  453.000 1
  272 273  435.000 1
  273 274  1175.000 1
  274 275  224.000 1
  274 339  303.000 1
  275 276  884.000 1
  276 277  538.000 1
  276 295  452.000 1
  276 396  988.000 1
  277 278  350.000 1
  278 279  585.000 1
  279 280  1097.000 1
  280 281  1336.000 1
  281 282  582.000 1
  282 283  518.000 1
  282 343  757.000 1
  283 284  1248.000 1
  284 285  715.000 1
  284 366  899.000 1
  285 286  213.000 1
  286 287  661.000 1
  287 288  182.000 1
  288 289  1432.000 1
  289 290  280.000 1
  290 291  367.000 1
  291 292  1007.000 1
  292 293  1243.000 1
  293 294  760.000 1
  294 295  486.000 1
  295 296  1162.000 1
  295 325  813.000 1
  295 333  1418.000 1
  296 297  59.000 1
  297 298  261.000 1
  298 299  335.000 1
  299 300  137.000 1
  300 301  524.000 1
  300 361  312.000 1
  301 302  841.000 1
  301 333  1180.000 1
  302 303  44.000 1
  302 344  756.000 1
  303 304  689.000 1
  303 342  1159.000 1
  304 305  348.000 1
  305 306  1150.000 1
  305 391  1411.000 1
  306 307  953.000 1
  307 308  608.000 1
  308 309  837.000 1
  309 310  824.000 1
  310 311  829.000 1
  311 312  902.000 1
  312 313  504.000 1
  313 314  1328.000 1
  314 315  1548.000 1
  315 316  550.000 1
  316 317  911.000 1
  316 359  970.000 1
  317 318  145.000 1
  317 370  957.000 1
  318 319  698.000 1
  319 320  1154.000 1
  320 321  1488.000 1
  321 322  1464.000 1
  322 323  940.000 1
  323 324  543.000 1
  324 325  551.000 1
  325 326  1082.000 1
  326 327  290.000 1
  326 397  218.000 1
  327 328  1078.000 1
  328 329  673.000 1
  329 330  437.000 1
  330 331  686.000 1
  331 332  1696.000 1
  332 333  1565.000 1
  333 334  773.000 1
  334 335  10.000 1
  335 336  1042.000 1
  336 337  453.000 1
  337 338  909.000 1
  338 339  942.000 1
  338 355  200.000 1
  339 340  795.000 1
  340 341  673.000 1
  341 342  87.000 1
  342 343  1387.000 1
  343 344  940.000 1
  344 345  1220.000 1
  345 346  107.000 1
  345 394  652.000 1
  346 347  1468.000 1
  347 348  130.000 1
  348 349  1678.000 1
  348 390  406.000 1
  349 350  1411.000 1
  350 351  1497.000 1
  351 352  559.000 1
  352 353  460.000 1
  353 354  834.000 1
  354 355  554.000 1
  355 356  1608.000 1
  355 374  723.000 1
  356 357  648.000 1
  357 358  1040.000 1
  358 359  58.000 1
  359 360  804.000 1
  360 361  447.000 1
  361 362  861.000 1
  362 363  405.000 1
  363 364  419.000 1
  364 365  761.000 1
  365 366  111.000 1
  366 367  380.000 1
  367 368  17.000 1
  368 369  226.000 1
  369 370  263.000 1
  370 371  102.000 1
  371 372  553.000 1
  372 373  302.000 1
  373 374  482.000 1
  374 375  807.000 1
  375 376  107.000 1
  376 377  679.000 1
  377 378  144.000 1
  378 379  687.000 1
  379 380  85.000 1
  380 381  371.000 1
  381 382  650.000 1
  382 383  469.000 1
  383 384  304.000 1
  384 385  630.000 1
  385 386  1312.000 1
  386 387  182.000 1
  387 388  198.000 1
  388 389  514.000 1
  389 390  385.000 1
  390 391  1165.000 1
  391 392  148.000 1
  392 393  57.000 1
  393 394  609.000 1
  394 395  416.000 1
  395 396  965.000 1
  396 397  1491.000 1
  397 398  1508.000 1
  398 399  175.000 1
  399 400  1377.000 1
;
