# DGP1 instance in AMPL .dat format
# graph.dat

param n := 1000 ;

param : E : c I :=
  1 2  898.000 1
  1 1000  1.000 1
  2 3  2009.000 1
  3 4  1433.000 1
  4 5  2524.000 1
  5 6  883.000 1
  6 7  658.000 1
  7 8  2165.000 1
  8 9  2115.000 1
  9 10  1707.000 1
  10 11  1038.000 1
  11 12  467.000 1
  12 13  1253.000 1
  13 14  625.000 1
  14 15  73.000 1
  15 16  203.000 1
  16 17  542.000 1
  17 18  1569.000 1
  18 19  2801.000 1
  19 20  3090.000 1
  20 21  2913.000 1
  21 22  3157.000 1
  22 23  69.000 1
  23 24  950.000 1
  24 25  1189.000 1
  25 26  729.000 1
  26 27  9.000 1
  27 28  799.000 1
  28 29  1468.000 1
  29 30  13.000 1
  30 31  531.000 1
  31 32  727.000 1
  32 33  1073.000 1
  33 34  931.000 1
  34 35  1434.000 1
  35 36  2543.000 1
  36 37  806.000 1
  37 38  512.000 1
  38 39  368.000 1
  39 40  1002.000 1
  40 41  3831.000 1
  41 42  416.000 1
  42 43  461.000 1
  43 44  1967.000 1
  44 45  1583.000 1
  45 46  3447.000 1
  46 47  1013.000 1
  47 48  920.000 1
  48 49  1317.000 1
  49 50  1925.000 1
  50 51  1101.000 1
  51 52  3380.000 1
  52 53  796.000 1
  53 54  488.000 1
  54 55  676.000 1
  55 56  303.000 1
  56 57  1064.000 1
  57 58  3002.000 1
  58 59  1866.000 1
  59 60  902.000 1
  60 61  686.000 1
  61 62  2058.000 1
  62 63  2071.000 1
  63 64  1609.000 1
  64 65  1083.000 1
  65 66  3044.000 1
  66 67  2381.000 1
  67 68  860.000 1
  68 69  821.000 1
  69 70  2050.000 1
  70 71  2047.000 1
  71 72  1207.000 1
  72 73  1054.000 1
  73 74  2352.000 1
  74 75  854.000 1
  75 76  242.000 1
  76 77  345.000 1
  77 78  442.000 1
  78 79  1810.000 1
  79 80  1772.000 1
  80 81  1300.000 1
  81 82  472.000 1
  82 83  1595.000 1
  83 84  397.000 1
  84 85  3116.000 1
  85 86  1002.000 1
  86 87  2093.000 1
  87 88  2658.000 1
  88 89  417.000 1
  89 90  813.000 1
  90 91  945.000 1
  91 92  668.000 1
  92 93  1662.000 1
  93 94  229.000 1
  94 95  869.000 1
  95 96  843.000 1
  96 97  483.000 1
  97 98  1097.000 1
  98 99  564.000 1
  99 100  1225.000 1
  100 101  1615.000 1
  101 102  1369.000 1
  102 103  781.000 1
  103 104  1040.000 1
  104 105  1343.000 1
  105 106  3582.000 1
  106 107  3138.000 1
  107 108  2415.000 1
  108 109  2724.000 1
  109 110  1485.000 1
  110 111  1197.000 1
  111 112  911.000 1
  112 113  201.000 1
  113 114  215.000 1
  114 115  3154.000 1
  115 116  187.000 1
  116 117  437.000 1
  117 118  3542.000 1
  118 119  2547.000 1
  119 120  2275.000 1
  120 121  2128.000 1
  121 122  955.000 1
  122 123  1523.000 1
  123 124  1664.000 1
  124 125  123.000 1
  125 126  1028.000 1
  126 127  250.000 1
  127 128  1158.000 1
  128 129  3126.000 1
  129 130  18.000 1
  130 131  3886.000 1
  131 132  588.000 1
  132 133  2307.000 1
  133 134  207.000 1
  134 135  947.000 1
  135 136  1015.000 1
  136 137  501.000 1
  137 138  371.000 1
  138 139  560.000 1
  139 140  2189.000 1
  140 141  958.000 1
  141 142  185.000 1
  142 143  2045.000 1
  143 144  526.000 1
  144 145  1374.000 1
  145 146  739.000 1
  146 147  935.000 1
  147 148  374.000 1
  148 149  984.000 1
  149 150  2274.000 1
  150 151  1082.000 1
  151 152  2052.000 1
  152 153  782.000 1
  153 154  1987.000 1
  154 155  2200.000 1
  155 156  532.000 1
  156 157  2190.000 1
  157 158  391.000 1
  158 159  1215.000 1
  159 160  1966.000 1
  160 161  102.000 1
  161 162  1789.000 1
  162 163  1008.000 1
  163 164  1117.000 1
  164 165  2276.000 1
  165 166  3360.000 1
  166 167  2877.000 1
  167 168  2633.000 1
  168 169  127.000 1
  169 170  823.000 1
  170 171  253.000 1
  171 172  1179.000 1
  172 173  1293.000 1
  173 174  1140.000 1
  174 175  542.000 1
  175 176  795.000 1
  176 177  349.000 1
  177 178  1235.000 1
  178 179  1544.000 1
  179 180  1714.000 1
  180 181  1952.000 1
  181 182  1177.000 1
  182 183  2013.000 1
  183 184  1889.000 1
  184 185  2406.000 1
  185 186  2983.000 1
  186 187  682.000 1
  187 188  46.000 1
  188 189  812.000 1
  189 190  25.000 1
  190 191  2183.000 1
  191 192  2934.000 1
  192 193  1205.000 1
  193 194  2254.000 1
  194 195  2165.000 1
  195 196  1145.000 1
  196 197  3039.000 1
  197 198  457.000 1
  198 199  2086.000 1
  199 200  1822.000 1
  200 201  2.000 1
  201 202  1709.000 1
  202 203  2111.000 1
  203 204  1200.000 1
  204 205  252.000 1
  205 206  493.000 1
  206 207  1007.000 1
  207 208  455.000 1
  208 209  2550.000 1
  209 210  267.000 1
  210 211  434.000 1
  211 212  272.000 1
  212 213  1775.000 1
  213 214  1759.000 1
  214 215  1383.000 1
  215 216  1863.000 1
  216 217  20.000 1
  217 218  36.000 1
  218 219  1666.000 1
  219 220  1951.000 1
  220 221  708.000 1
  221 222  1728.000 1
  222 223  1317.000 1
  223 224  1364.000 1
  224 225  2342.000 1
  225 226  382.000 1
  226 227  2041.000 1
  227 228  335.000 1
  228 229  1240.000 1
  229 230  825.000 1
  230 231  110.000 1
  231 232  3054.000 1
  232 233  151.000 1
  233 234  915.000 1
  234 235  230.000 1
  235 236  1911.000 1
  236 237  2991.000 1
  237 238  2669.000 1
  238 239  354.000 1
  239 240  272.000 1
  240 241  179.000 1
  241 242  348.000 1
  242 243  3066.000 1
  243 244  1653.000 1
  244 245  1554.000 1
  245 246  624.000 1
  246 247  119.000 1
  247 248  1428.000 1
  248 249  1402.000 1
  249 250  1666.000 1
  250 251  666.000 1
  251 252  33.000 1
  252 253  406.000 1
  253 254  1277.000 1
  254 255  745.000 1
  255 256  3607.000 1
  256 257  47.000 1
  257 258  3726.000 1
  258 259  3501.000 1
  259 260  3346.000 1
  260 261  2092.000 1
  261 262  642.000 1
  262 263  1227.000 1
