# DGP1 instance in AMPL .dat format
# graph.dat

param n := 1000 ;

param : E : c I :=
  1 2  1850.000 1
  1 1000  170.000 1
  2 3  2404.000 1
  3 4  2584.000 1
  3 772  874.000 1
  4 5  1300.000 1
  4 350  2056.000 1
  4 439  86.000 1
  4 442  2442.000 1
  4 465  1808.000 1
  4 619  3651.000 1
  5 6  1481.000 1
  6 7  2309.000 1
  6 400  1018.000 1
  7 8  3022.000 1
  8 9  55.000 1
  8 609  2877.000 1
  9 10  3260.000 1
  10 11  306.000 1
  10 462  1709.000 1
  10 813  607.000 1
  10 924  2.000 1
  11 12  1438.000 1
  11 28  1740.000 1
  11 272  456.000 1
  12 13  2136.000 1
  12 35  888.000 1
  12 190  615.000 1
  13 14  2480.000 1
  14 15  662.000 1
  14 52  1911.000 1
  15 16  928.000 1
  15 431  3069.000 1
  15 474  310.000 1
  16 17  926.000 1
  17 18  1410.000 1
  18 19  556.000 1
  18 231  1265.000 1
  18 285  1905.000 1
  19 20  1193.000 1
  19 929  2934.000 1
  20 21  956.000 1
  20 400  2413.000 1
  20 502  1417.000 1
  21 22  20.000 1
  21 747  329.000 1
  22 23  1489.000 1
  22 696  3273.000 1
  23 24  492.000 1
  23 561  1720.000 1
  24 25  596.000 1
  24 557  278.000 1
  24 687  368.000 1
  24 823  1096.000 1
  24 928  1984.000 1
  25 26  1756.000 1
  26 27  17.000 1
  26 359  413.000 1
  27 28  1383.000 1
  27 697  328.000 1
  28 29  2096.000 1
  28 585  236.000 1
  29 30  502.000 1
  30 31  1050.000 1
  30 134  553.000 1
  30 723  971.000 1
  31 32  310.000 1
  31 705  819.000 1
  31 901  366.000 1
  32 33  497.000 1
  32 200  1622.000 1
  32 664  1284.000 1
  33 34  1490.000 1
  33 916  1037.000 1
  33 995  149.000 1
  34 35  57.000 1
  34 501  2969.000 1
  35 36  235.000 1
  35 672  1460.000 1
  36 37  3013.000 1
  36 395  769.000 1
  37 38  324.000 1
  38 39  2373.000 1
  38 719  145.000 1
  39 40  2249.000 1
  39 70  271.000 1
  40 41  1165.000 1
  40 260  1665.000 1
  41 42  706.000 1
  41 939  1341.000 1
  42 43  1482.000 1
  42 447  2326.000 1
  43 44  1477.000 1
  44 45  1270.000 1
  45 46  1325.000 1
  46 47  547.000 1
  46 777  251.000 1
  47 48  224.000 1
  47 54  1295.000 1
  47 119  1150.000 1
  48 49  1547.000 1
  48 490  1344.000 1
  48 638  1536.000 1
  49 50  2075.000 1
  49 843  510.000 1
  50 51  1231.000 1
  51 52  254.000 1
  51 354  2353.000 1
  51 361  785.000 1
  52 53  238.000 1
  53 54  2714.000 1
  53 755  574.000 1
  54 55  1066.000 1
  54 571  584.000 1
  55 56  413.000 1
  55 389  2287.000 1
  56 57  633.000 1
  57 58  1479.000 1
  58 59  266.000 1
  59 60  2126.000 1
  59 394  1865.000 1
  60 61  722.000 1
  60 231  587.000 1
  60 975  604.000 1
  61 62  3329.000 1
  61 544  2663.000 1
  61 654  1427.000 1
  62 63  1614.000 1
  62 148  2592.000 1
  62 319  171.000 1
  62 729  1506.000 1
  62 847  3173.000 1
  63 64  992.000 1
  63 209  1875.000 1
  63 530  629.000 1
  64 65  446.000 1
  64 618  125.000 1
  65 66  2437.000 1
  66 67  1013.000 1
  66 554  1133.000 1
  67 68  154.000 1
  67 89  3055.000 1
  68 69  1899.000 1
  69 70  792.000 1
  69 717  230.000 1
  69 876  68.000 1
  70 71  2756.000 1
  71 72  355.000 1
  72 73  1171.000 1
  73 74  294.000 1
  73 315  137.000 1
  73 438  340.000 1
  74 75  622.000 1
  75 76  519.000 1
  75 368  1668.000 1
  76 77  1569.000 1
  77 78  2367.000 1
  77 746  3327.000 1
  78 79  2399.000 1
  78 784  1815.000 1
  78 877  2038.000 1
  79 80  1259.000 1
  79 188  199.000 1
  79 776  1132.000 1
  80 81  416.000 1
  80 314  757.000 1
  81 82  2321.000 1
  81 497  1771.000 1
  81 803  2447.000 1
  82 83  1642.000 1
  82 175  1982.000 1
  83 84  1944.000 1
  84 85  3346.000 1
  85 86  1958.000 1
  85 921  3742.000 1
  86 87  1792.000 1
  87 88  1314.000 1
  88 89  676.000 1
  88 378  1429.000 1
  88 400  2558.000 1
  89 90  1864.000 1
  89 532  585.000 1
  89 881  2864.000 1
  90 91  111.000 1
  90 793  2346.000 1
  90 998  2069.000 1
  91 92  15.000 1
  91 429  1999.000 1
  92 93  1669.000 1
  93 94  2839.000 1
  93 762  424.000 1
  94 95  757.000 1
  94 321  617.000 1
  94 516  3048.000 1
  95 96  13.000 1
  96 97  187.000 1
  96 725  701.000 1
  97 98  1638.000 1
  97 719  410.000 1
  98 99  1662.000 1
  98 367  741.000 1
  98 847  1663.000 1
  99 100  2294.000 1
  100 101  67.000 1
  101 102  1425.000 1
  101 341  526.000 1
  102 103  3171.000 1
  102 228  34.000 1
  103 104  2061.000 1
  103 149  3321.000 1
  104 105  804.000 1
  104 683  297.000 1
  105 106  451.000 1
  106 107  1157.000 1
  106 735  2991.000 1
  107 108  1186.000 1
  107 282  335.000 1
  108 109  184.000 1
  108 444  537.000 1
  108 534  1511.000 1
  108 795  425.000 1
  109 110  2551.000 1
  110 111  1892.000 1
  111 112  582.000 1
  112 113  581.000 1
  112 488  1532.000 1
  113 114  716.000 1
  113 374  1462.000 1
  114 115  1577.000 1
  114 987  2747.000 1
  115 116  1342.000 1
  116 117  91.000 1
  116 530  148.000 1
  117 118  19.000 1
  118 119  212.000 1
  118 225  2008.000 1
  119 120  704.000 1
  119 159  441.000 1
  119 525  779.000 1
  120 121  721.000 1
  121 122  115.000 1
  121 149  70.000 1
  121 153  142.000 1
  121 321  2544.000 1
  122 123  1537.000 1
  123 124  123.000 1
  124 125  980.000 1
  125 126  1014.000 1
  126 127  478.000 1
  126 453  1159.000 1
  126 857  276.000 1
  127 128  2481.000 1
  128 129  975.000 1
  128 277  15.000 1
  128 468  3075.000 1
  129 130  1087.000 1
  129 601  1132.000 1
  130 131  13.000 1
  130 907  508.000 1
  130 978  1499.000 1
  131 132  1441.000 1
  131 281  35.000 1
  132 133  726.000 1
  133 134  166.000 1
  133 270  659.000 1
  134 135  1777.000 1
  135 136  1760.000 1
  135 200  32.000 1
  135 359  1043.000 1
  135 690  235.000 1
  136 137  282.000 1
  136 543  1412.000 1
  136 959  884.000 1
  137 138  2080.000 1
  137 410  2937.000 1
  137 453  299.000 1
  137 510  1905.000 1
  137 632  430.000 1
  138 139  1129.000 1
  138 420  1633.000 1
  138 948  2356.000 1
  139 140  1162.000 1
  140 141  1597.000 1
  140 857  1347.000 1
  141 142  588.000 1
  142 143  770.000 1
  143 144  1393.000 1
  144 145  853.000 1
  144 733  2823.000 1
  145 146  26.000 1
  145 187  253.000 1
  145 929  2316.000 1
  146 147  1267.000 1
  146 748  111.000 1
  147 148  534.000 1
  147 430  1414.000 1
  147 505  309.000 1
  147 543  827.000 1
  148 149  2092.000 1
  149 150  2987.000 1
  150 151  1409.000 1
  150 704  544.000 1
  151 152  1752.000 1
  152 153  102.000 1
  152 426  2413.000 1
  153 154  441.000 1
  153 310  1172.000 1
  153 948  2773.000 1
  154 155  1062.000 1
  154 204  389.000 1
  155 156  260.000 1
  156 157  1241.000 1
  156 467  1568.000 1
  157 158  803.000 1
  157 508  2438.000 1
