# DGP1 instance in AMPL .dat format
# graph.dat

param n := 800 ;

param : E : c I :=
  1 2  1365.000 1
  1 122  1483.000 1
  1 800  1932.000 1
  2 3  2735.000 1
  3 4  3162.000 1
  3 400  1521.000 1
  3 731  740.000 1
  4 5  760.000 1
  5 6  509.000 1
  6 7  201.000 1
  7 8  3686.000 1
  8 9  161.000 1
  8 360  967.000 1
  8 383  1290.000 1
  9 10  460.000 1
  10 11  2607.000 1
  11 12  2322.000 1
  12 13  493.000 1
  12 82  278.000 1
  13 14  149.000 1
  14 15  557.000 1
  14 602  1320.000 1
  14 690  1089.000 1
  14 772  651.000 1
  15 16  2757.000 1
  15 626  286.000 1
  16 17  2626.000 1
  17 18  968.000 1
  18 19  487.000 1
  18 352  1017.000 1
  18 615  582.000 1
  19 20  974.000 1
  19 167  152.000 1
  20 21  1446.000 1
  20 457  1824.000 1
  21 22  2806.000 1
  21 340  2493.000 1
  22 23  852.000 1
  22 548  3428.000 1
  23 24  725.000 1
  23 757  412.000 1
  24 25  2905.000 1
  25 26  2824.000 1
  26 27  373.000 1
  27 28  330.000 1
  27 399  793.000 1
  28 29  1121.000 1
  28 93  486.000 1
  28 182  2119.000 1
  29 30  1135.000 1
  30 31  2851.000 1
  31 32  2888.000 1
  32 33  467.000 1
  32 565  1748.000 1
  33 34  1006.000 1
  33 100  534.000 1
  33 670  1723.000 1
  33 679  2239.000 1
  34 35  1739.000 1
  34 375  1163.000 1
  35 36  1860.000 1
  36 37  1938.000 1
  37 38  2347.000 1
  37 335  940.000 1
  38 39  1203.000 1
  38 664  2341.000 1
  39 40  1639.000 1
  39 75  3263.000 1
  39 666  56.000 1
  40 41  925.000 1
  41 42  640.000 1
  42 43  1102.000 1
  42 81  806.000 1
  43 44  1898.000 1
  44 45  110.000 1
  44 529  1226.000 1
  45 46  743.000 1
  46 47  1927.000 1
  47 48  980.000 1
  47 278  1806.000 1
  48 49  802.000 1
  48 149  1451.000 1
  49 50  912.000 1
  49 266  82.000 1
  49 571  399.000 1
  50 51  266.000 1
  51 52  484.000 1
  52 53  2086.000 1
  52 89  587.000 1
  52 662  206.000 1
  53 54  600.000 1
  53 57  568.000 1
  53 375  498.000 1
  54 55  507.000 1
  54 190  1075.000 1
  54 459  1552.000 1
  55 56  1109.000 1
  56 57  1584.000 1
  57 58  2136.000 1
  58 59  481.000 1
  58 723  3010.000 1
  59 60  1963.000 1
  59 544  890.000 1
  60 61  272.000 1
  60 527  813.000 1
  61 62  773.000 1
  61 613  691.000 1
  62 63  815.000 1
  63 64  1265.000 1
  64 65  1391.000 1
  65 66  2265.000 1
  66 67  410.000 1
  67 68  395.000 1
  68 69  1898.000 1
  69 70  3189.000 1
  70 71  2394.000 1
  70 191  623.000 1
  71 72  528.000 1
  72 73  697.000 1
  72 156  1768.000 1
  73 74  666.000 1
  73 261  605.000 1
  73 340  1883.000 1
  74 75  2661.000 1
  75 76  484.000 1
  75 739  1128.000 1
  76 77  2181.000 1
  77 78  1156.000 1
  77 306  1044.000 1
  78 79  2769.000 1
