# DGP1 instance in AMPL .dat format
# graph.dat

param n := 30 ;

param : E : c I :=
  1 2  561.000 1
  1 30  128.000 1
  2 3  454.000 1
  2 15  715.000 1
  3 4  189.000 1
  3 18  1063.000 1
  4 5  223.000 1
  4 24  956.000 1
  4 29  1164.000 1
  5 6  68.000 1
  5 12  628.000 1
  6 7  635.000 1
  6 21  1293.000 1
  6 29  1009.000 1
  7 8  1295.000 1
  8 9  796.000 1
  9 10  110.000 1
  10 11  190.000 1
  10 17  261.000 1
  10 24  1047.000 1
  11 12  124.000 1
  12 13  1480.000 1
  12 30  574.000 1
  13 14  517.000 1
  14 15  108.000 1
  14 29  606.000 1
  15 16  795.000 1
  15 18  802.000 1
  16 17  7.000 1
  16 27  255.000 1
  17 18  1604.000 1
  18 19  1005.000 1
  19 20  107.000 1
  20 21  1308.000 1
  21 22  265.000 1
  22 23  886.000 1
  22 24  227.000 1
  22 28  130.000 1
  23 24  659.000 1
  24 25  512.000 1
  25 26  274.000 1
  26 27  260.000 1
  27 28  1403.000 1
  28 29  149.000 1
  29 30  995.000 1
;
